	symbol	lfc	ave_expr	t	pval	padj	B
1242	NOTCH4	-0.476242661649433	7.52371432885115	-30.2199386341575	1.95208370098747e-66	2.69833920922325e-65	140.809709897266
1243	NDUFA7	-0.35880268164118	8.54297500379994	-30.2044939203652	2.08764043961364e-66	2.88192684938075e-65	140.742345589687
1244	ERCC5	0.768897560285422	6.93782531079777	30.2044261689131	2.08825547566965e-66	2.88192684938075e-65	140.742050027802
1245	CLCN1	-0.505449768607651	6.74625920752915	-30.1932638503372	2.19211357766881e-66	3.02282778324643e-65	140.693348561333
1246	ACAP1	-0.776275907357476	7.54093080158727	-30.187262637632	2.25008183027701e-66	3.1002732634186e-65	140.66715979787
1247	ZUP1	0.833076686117073	5.76693694640838	30.1844389176562	2.27788813201749e-66	3.13606924221943e-65	140.654836043661
1248	YIPF2	-0.61758552658928	9.09592283571374	-30.1834334745927	2.28787232841879e-66	3.14729103640174e-65	140.650447720556
1249	GATC	0.665440169057285	7.55668309298508	30.1808890794178	2.31333555463104e-66	3.17977140127347e-65	140.639342071322
1250	MRPS22	0.535473118736995	8.3260088377467	30.1762864797812	2.36012255608205e-66	3.24148672342533e-65	140.619251171767
1251	LOC101930026	-0.61683289362303	7.94174648650953	-30.1739396094543	2.38434436781647e-66	3.2721362195582e-65	140.609005957259
1252	KRBOX1-AS1	-0.281354921740127	6.4348179996015	-30.1692052348183	2.4339707636108e-66	3.33757268927079e-65	140.588336406309
1253	PWP1	0.476769458998777	9.06644581106732	30.1579907542431	2.55570637856056e-66	3.50170527590804e-65	140.539366451464
1254	ZER1	-0.379948858568749	8.17842639661642	-30.1547532561468	2.59197579547916e-66	3.54856781952043e-65	140.525226937616
1255	PPP2R5C	0.608685827335529	8.39941840090484	30.1493307636763	2.65388663835564e-66	3.63043233524221e-65	140.501542203766
1256	LNX1	0.676188870250079	6.09603142106678	30.1465424179979	2.68629901425245e-66	3.67184565897182e-65	140.489361890777
1257	R3HCC1L	0.516287226576526	7.00960626495457	30.1369457423251	2.80092611514091e-66	3.82548126847567e-65	140.447434635078
1258	IRF3	-0.601607536105546	8.99446188165984	-30.1361497500474	2.81065187954775e-66	3.83571315326517e-65	140.443956567643
1259	FUZ	-0.526337819922647	7.65686661688285	-30.1213461242793	2.99784592448282e-66	4.08792842188412e-65	140.379260543406
1260	SPEF2	0.696775759275156	6.98106065867775	30.1175269476433	3.04814190361216e-66	4.15321430168361e-65	140.362565976198
1261	ANKRD17	0.71279823156416	8.48517049025729	30.1124262209962	3.11664088181206e-66	4.24317927509512e-65	140.340267077199
1262	TMEM126A	0.583615056609956	8.3042250647763	30.08965177457	3.44187218558785e-66	4.68225528384883e-65	140.240670865964
1263	MIR3945HG	-0.291585909697352	6.68936719097068	-30.0678498274187	3.7851556054039e-66	5.1451743019457e-65	140.145277106429
1264	HGC6.3	-0.475660194155836	6.48645048147267	-30.0631684113913	3.86324531171932e-66	5.24716736642384e-65	140.124787274225
1265	WRN	0.695307418102576	5.98622266168344	30.0599528822261	3.91781933622982e-66	5.31708477188882e-65	140.110712082499
1266	ADAMTS7	-0.600597386111133	7.36351401919525	-30.049922494332	4.09308619733496e-66	5.55056112447445e-65	140.06679961198
1267	TMEM121	-0.652317543931509	6.32142191449546	-30.0301372304419	4.46226176613627e-66	6.04641752178591e-65	139.9801501853
1268	BLOC1S3	-0.697517414603464	7.49006586565321	-30.0074118233876	4.92781188221769e-66	6.67197747586068e-65	139.880574179925
1269	GAGE4	-0.321972106546758	6.43316333439377	-30.0002967129158	5.08338271632455e-66	6.87264491357782e-65	139.849386824356
1270	CAMK2G	1.02659776526552	7.80850910406451	30.0002529658223	5.08435435759903e-66	6.87264491357782e-65	139.849195053314
1271	DPM3	-0.612759801878623	9.28308111398787	-30.0000875033493	5.08803103748684e-66	6.87264491357782e-65	139.848469725363
1272	PPIA	0.289549129331187	12.9233672176119	29.9927415090373	5.25398619644014e-66	7.09122916827707e-65	139.816264656561
1273	ALG3	-0.738248767516774	8.76314924760484	-29.9787830732689	5.58447096775726e-66	7.5313588039636e-65	139.755054952092
1274	KCTD20	0.670853585359023	7.90932299466777	29.9700339272592	5.80219589341236e-66	7.81884608305364e-65	139.716678366965
1275	MORF4L1	0.542766166026403	11.0632941165254	29.9691011577816	5.82590587486671e-66	7.84463937723229e-65	139.712586467685
1276	MITD1	0.929794038683127	6.62983211142582	29.9687561939727	5.83469913218147e-66	7.85032246875325e-65	139.711073147813
1277	TCEA1	0.606647816282463	9.75379691653255	29.9618519789961	6.01352367219143e-66	8.08458687581695e-65	139.680782476011
1278	NIPBL	0.622067101660646	7.95600760979235	29.956618290918	6.15274357326542e-66	8.26528182048675e-65	139.657817549606
1279	IPW	0.624331212731642	7.06603572914292	29.9519586248032	6.27941903488375e-66	8.42885582415045e-65	139.637368973779
1280	DTD2	0.632488071401659	6.90169715555784	29.9489161071542	6.36354329496415e-66	8.53510244437066e-65	139.624015904107
1281	POLL	-0.444187889427817	7.86976582292696	-29.9454222803782	6.46154477993308e-66	8.65978148180258e-65	139.608680927954
1282	EFL1	0.66287013588533	7.47937028568872	29.9139242712122	7.41650278373313e-66	9.9318658183409e-65	139.470373524074
1283	SAP30L	0.691165614334085	7.72446331030572	29.9109388867747	7.5140708926273e-66	1.0054681923977e-64	139.457259361748
1284	SLC11A1	-0.524397973029335	8.20971021200373	-29.9004292898259	7.86792894598516e-66	1.05199847464699e-64	139.411085519712
1285	RPE	0.820010576279851	6.98654520322527	29.891905191937	8.1672074950337e-66	1.09116434455049e-64	139.373626480136
1286	ZNF408	-0.356177795650226	7.88595452362167	-29.891011334999	8.19924624190783e-66	1.09459299752001e-64	139.369697997426
1287	RHOQ-AS1	-0.458126584030411	6.58232192284557	-29.8800933047642	8.60093514805026e-66	1.14732598773681e-64	139.321706742203
1288	COPE	-0.86631726343368	10.3693340002491	-29.8558709578345	9.56419312755025e-66	1.27482971749831e-64	139.215190584564
1289	MSANTD4	0.770260606414695	7.66269686147317	29.8529650590321	9.68681371860144e-66	1.29017236556206e-64	139.202407965471
1290	GPR4	-0.535104255360495	6.65538344671662	-29.8411783626086	1.02006028574788e-65	1.35754999889299e-64	139.15055097054
1291	VPS45	0.905070114614448	7.78739567111807	29.8261815557036	1.08941333498452e-65	1.44872564949761e-64	139.084549685009
1292	GLRX3	0.595283446545974	8.34306999269764	29.8252482409751	1.0938829647561e-65	1.45354355564495e-64	139.080441367469
1293	EIF2S3	0.669755888335993	9.68265944900766	29.8073038329805	1.18349550224325e-65	1.5714037728161e-64	139.001434916825
1294	GMCL1	0.849390564050206	7.57587059448808	29.7961546517361	1.24285477882455e-65	1.64894365091653e-64	138.952329804139
1295	STRN4	-0.858511492920746	8.81827972346412	-29.7926183905082	1.26230053427725e-65	1.67344985115613e-64	138.936752081754
1296	NDOR1	-0.549433136879781	8.44523816634445	-29.7832018708134	1.31558662119767e-65	1.74274622783345e-64	138.895264609276
1297	ZBTB47	-0.387271777133897	7.69327825543338	-29.7429849078041	1.5698414314838e-65	2.07795201971579e-64	138.717971285125
1298	CYP51A1	0.769101609034898	7.50698135253028	29.7347322401499	1.62783894932866e-65	2.15306156256351e-64	138.68156905268
1299	CSDE1	0.867825658981053	10.0647261550206	29.7271599178959	1.6829488507122e-65	2.22423909692279e-64	138.648161506819
1300	PTPDC1	0.486866613565228	5.91109192002174	29.7256054257395	1.69449217903052e-65	2.23777244073815e-64	138.641302658283
1301	NXT2	0.797743365084117	6.42950005912633	29.7165020426749	1.76370816601338e-65	2.32738983813357e-64	138.601130921472
1302	NTHL1	-0.677561402458888	7.33052749540894	-29.7154210983591	1.77211353707717e-65	2.33668549958071e-64	138.596360312971
1303	SLC38A2-AS1	-0.22670769667449	7.51642050654877	-29.7089328197614	1.82341932755987e-65	2.4024914056445e-64	138.567722550014
1304	ECPAS	0.789585596085494	8.20522988640335	29.6931400840091	1.95462977751992e-65	2.5733960138391e-64	138.497998564131
1305	ITPKA	-0.451376019932894	5.49115896526152	-29.660542123923	2.25626974349543e-65	2.96824819588733e-64	138.353997538971
1306	FAM133B	0.810171231430314	7.70698622051176	29.6601716598253	2.25995408462296e-65	2.97081866193009e-64	138.352360376278
1307	CACNA1A	-0.354958793575681	6.99174194437688	-29.6576562134276	2.28513119685789e-65	2.9995400398727e-64	138.341243680703
1308	DSTYK	0.77643519716638	7.2228907109772	29.6576397126231	2.28529728107729e-65	2.9995400398727e-64	138.341170755295
1309	MGRN1	-0.643104350357831	8.91519834354036	-29.6572470628186	2.28925296996519e-65	3.0024365919299e-64	138.339435428596
1310	MAPK8	0.5063435924346	7.23280450496693	29.6549643615956	2.31238641229821e-65	3.03046182643784e-64	138.329346645665
1311	NOXA1	-0.510842976850195	8.00239245973784	-29.6508445282625	2.35473433469834e-65	3.08360633547682e-64	138.31113695859
1312	LOC105370474	-0.569434186090055	6.41921729996787	-29.6406671699536	2.46272076715872e-65	3.22256022336744e-64	138.266145312366
1313	SFTPA2	-0.373917463949987	6.49130100177303	-29.6327843668059	2.54977166638866e-65	3.33392840583096e-64	138.231289840902
1314	MAPKAPK2	-0.684199522330317	9.47053601973607	-29.6289713619401	2.59298282196608e-65	3.38784848459008e-64	138.214427488201
1315	MFN1	0.874713479047302	7.4227075744654	29.6252013417514	2.63643072329839e-65	3.44199563936021e-64	138.19775372106
1316	PNPLA6	-0.790969017304032	9.11887711753229	-29.6201816973945	2.69541830978752e-65	3.51633294395381e-64	138.175550882655
1317	PNISR	0.742906418251055	8.64556760662198	29.6033643385725	2.90288862439806e-65	3.78411479906346e-64	138.101145153736
1318	ARFRP1	-0.486571606003618	8.68452170778191	-29.6012347874193	2.93028088093292e-65	3.81692429164313e-64	138.09172116542
1319	ABLIM2	-0.426808938144499	7.02305822183786	-29.5958905932987	3.00017280476437e-65	3.90500126703523e-64	138.06806918129
1320	CLOCK	0.627870029822662	8.04911863853722	29.5931697589979	3.0363975881016e-65	3.94915710549457e-64	138.056026333385
1321	RAB4B	-0.700627180041901	8.56163443601318	-29.5748865434706	3.29149342334231e-65	4.27769561634677e-64	137.975081629404
1322	HMGN4	0.48684809743865	9.54375748690186	29.571519975908	3.34076311096937e-65	4.33844335016052e-64	137.960173083299
1323	P4HTM	-0.524791749062293	9.490090036694	-29.563731270212	3.4576119675444e-65	4.486793821527e-64	137.925676902214
1324	TXLNG	0.798219648512721	7.38850666773616	29.5622904722774	3.47967350233593e-65	4.51201168339149e-64	137.919294905186
1325	OXT	-0.481289900904598	6.87435438989174	-29.5566299390353	3.56772666080699e-65	4.62269670284788e-64	137.894219518298
1326	GOLGA8IP	-0.319720481069349	7.30910368697797	-29.5365797485006	3.89803793742102e-65	5.04687144114963e-64	137.805372682034
1327	SMARCAD1	0.694680659938453	7.85005557932924	29.5093581007687	4.39626809166492e-65	5.68765113773198e-64	137.684679496694
1328	HSP90AA1	0.594153381804461	11.9670088476234	29.497296682207	4.63703911166064e-65	5.99463008049622e-64	137.631177468105
1329	GDAP1	0.544147940789041	5.43980973629301	29.4952589767187	4.67900582072497e-65	6.04433197367993e-64	137.622137095491
1330	CDC37L1	0.856134917108846	6.10306252137661	29.4899134803492	4.79092061165753e-65	6.18425000458168e-64	137.598419469589
1331	MFSD10	-0.552945616769181	8.86075493053584	-29.4806760141005	4.99070052674983e-65	6.43729125794448e-64	137.557426289234
1332	OAT	0.713175063684531	9.53945362152946	29.4784483934219	5.04011816129563e-65	6.49615229678103e-64	137.54753940597
1333	NARS1	0.723834923232459	10.0587195006027	29.4756435192326	5.10304196745026e-65	6.57231991726828e-64	137.535089741878
1334	RAB11FIP5	-0.441069631329822	8.07261249664367	-29.4750275180455	5.11696661243057e-65	6.58531355338891e-64	137.532355458474
1335	TTC37	1.01643890229295	7.86731281533051	29.4711588282384	5.20529554708872e-65	6.69397108257821e-64	137.515182341401
1336	PPIP5K2	0.95065776546389	7.31146665131057	29.4709386022628	5.21036955891682e-65	6.69548088229671e-64	137.514204710417
1337	OVCH1-AS1	-0.379593090220872	5.9960104214957	-29.4685935511717	5.26470897107716e-65	6.7602485875432e-64	137.503794200092
1338	LRRC8B	0.54610607724348	5.8676068721065	29.4652955387939	5.34209589675573e-65	6.8544919548208e-64	137.489152171836
1339	BBS4	0.823577233741987	6.27553871701244	29.4643248449102	5.36509005428513e-65	6.87885482090867e-64	137.484842408936
1340	ATPSCKMT	0.664999606936992	7.32229979399814	29.463431024032	5.38635120650016e-65	6.90096100844737e-64	137.480873864527
1341	TNRC18	-0.445372507053883	9.56979534054976	-29.4605434055986	5.4556190810579e-65	6.98449428662207e-64	137.468052325573
1342	GCAT	-0.611348088490526	8.365931338434	-29.4585900330634	5.50298351577929e-65	7.0398823397093e-64	137.45937850326
1343	CENPB	-1.06449680117915	8.7212973215376	-29.4538234072633	5.62030505372085e-65	7.18461631885924e-64	137.438210917014
1344	TRPM2	-0.613670613344184	7.1899373366719	-29.450231339122	5.71037590831727e-65	7.29432541621956e-64	137.422257703589
1345	CSTF2T	0.552293909741589	7.29905941577591	29.4353122593305	6.10026987829235e-65	7.78657496435116e-64	137.355983943215
1346	ZC3H8	0.851509026357446	6.12180453832037	29.4340336103214	6.1349062935172e-65	7.82496814614438e-64	137.350302810982
1347	TBL3	-0.679812987375315	8.18162471241176	-29.4310602705322	6.21621540330989e-65	7.92279035219185e-64	137.337091371491
1348	C8orf76	0.873087498045415	5.28855474090381	29.4277983349283	6.30666337350502e-65	8.03210658726514e-64	137.322596535358
1349	LINC02685	-0.405301177680206	7.58289801223085	-29.4256334009037	6.3674226934675e-65	8.10347759832839e-64	137.31297574544
1350	WWC2	0.655241858198482	7.80964523869656	29.4253586654762	6.37517516418275e-65	8.10733386805108e-64	137.311754808084
1351	BHLHE22	-0.170009628010977	5.94493248168915	-29.4156707044763	6.65470310833183e-65	8.45654648140939e-64	137.26869592522
1352	SMYD1	-0.404606399418035	6.63932625725591	-29.4049355604503	6.97886382697305e-65	8.86191820868886e-64	137.220971120599
1353	ERCC3	0.618962531893541	7.25246916546122	29.4003048265771	7.12355183551194e-65	9.03896067347147e-64	137.200380672705
1354	DLX4	-0.422441072980727	5.75588107544375	-29.399828792463	7.13859550294378e-65	9.051359497381e-64	137.198263869266
1355	SMIM15	0.854049702053959	8.29517186781637	29.393924075466	7.32787378558972e-65	9.28449720671618e-64	137.172005083681
1356	S1PR2	-0.764989870721998	8.59168321946955	-29.390005382027	7.45626676054857e-65	9.44020558592167e-64	137.154576271519
1357	PPP4R3B	0.770356052022728	8.00229583310801	29.3875168816604	7.53897231759583e-65	9.53788332708071e-64	137.143507550502
1358	NPAS1	-0.524546294952321	5.73174486786522	-29.3815556995656	7.74086359636405e-65	9.78609324170677e-64	137.116989844619
1359	CFAP73	-0.679260379439415	7.45178588754922	-29.3811770798224	7.75386864023615e-65	9.79532132564931e-64	137.115305466068
1360	MON1A	-0.519517616824246	7.4994828253378	-29.3807037867372	7.77015647446769e-65	9.80867987894568e-64	137.113199889569
1361	NDUFAF3	-0.496803534505463	8.89927696036601	-29.3749694181853	7.97025292631851e-65	1.00538796648814e-63	137.087687057607
1362	CNGB1	-0.488594502525734	6.55185376552947	-29.3744776147108	7.98765338670089e-65	1.00684312292864e-63	137.085498807508
1363	KCNK10	-0.468222605943547	6.36135003821198	-29.3608238790217	8.4862886982324e-65	1.06891125730927e-63	137.024737062052
1364	PRINS	-0.334597931072267	7.92365319743395	-29.3539148411106	8.75041460016878e-65	1.10137183178664e-63	136.993982963279
1365	TUBD1	0.666592179492281	5.59127743402043	29.3411897094391	9.25870792818369e-65	1.1644944887257e-63	136.937326483325
1366	RGPD5	0.583176274988916	9.06349805590312	29.3405789601976	9.28383697624088e-65	1.16680024310471e-63	136.934606793123
1367	C15orf40	0.839438647651168	6.04765736114042	29.3379890822873	9.39116068638443e-65	1.17942535964775e-63	136.923073524689
1368	SAV1	0.659607632366992	7.11858165707153	29.3323497198349	9.62918925833903e-65	1.2084350963974e-63	136.897957793791
1369	HNRNPA2B1	0.881822213590971	10.7704299107754	29.3275671626866	9.83580114769542e-65	1.2334626304137e-63	136.876655318754
1370	ZBTB22	-0.529790920243104	8.35513474831783	-29.3272166391916	9.85111832248709e-65	1.23448174715663e-63	136.875093920574
1371	BBIP1	0.538150860215124	8.13957770035909	29.3147810545799	1.04103303598727e-64	1.30360723281032e-63	136.819691453766
1372	DTX1	-0.595754350081856	8.38810692992271	-29.3111832299588	1.05779951061573e-64	1.32363717188417e-63	136.803659513018
1373	FBXW11	0.558063143160119	8.14053494948376	29.2924920953834	1.14937334055956e-64	1.43717709473609e-63	136.720349448251
1374	TMCO1	0.589867087264995	9.46904083459752	29.2823113695386	1.20256318102759e-64	1.50259131673083e-63	136.674956287269
1375	LINC02843	-0.240852924660261	5.94181901306384	-29.2797772322061	1.21618327878087e-64	1.51850432946255e-63	136.663655522357
1376	LOC105370939	-0.42159376422471	5.72051141531964	-29.2793918290794	1.2182682291102e-64	1.52000210445958e-63	136.661936790666
1377	HADHA	0.462167708994652	9.34071324649622	29.2730242153092	1.25324054156605e-64	1.56250062582468e-63	136.633537687433
1378	PDHA1	0.504548245494618	9.06597445614179	29.2685099904043	1.27864344216441e-64	1.5930152841131e-63	136.613401946939
1379	SOX10	-0.502756143129251	7.49496600691647	-29.2672320685744	1.28592826320348e-64	1.60092939975906e-63	136.60770137046
1380	KCP	-0.490048860842988	6.6054288077795	-29.2577751585399	1.34115062496266e-64	1.66846912531586e-63	136.565510402694
1381	CLDN5	-0.823367606469698	8.11045476358219	-29.2502450528951	1.38682211512575e-64	1.72403780394488e-63	136.531908837374
1382	BCL2L1	-0.540151592228126	9.1657963275723	-29.2370080912093	1.47093061355555e-64	1.82727473035613e-63	136.472826917067
1383	TRPV2	-0.443625468127306	6.89071935483821	-29.2223142282947	1.57031780871591e-64	1.94932871583766e-63	136.407220345593
1384	HDGFL3	0.832974043753725	7.92202730956356	29.2213720671721	1.57691610626921e-64	1.95610518153394e-63	136.403012907316
1385	RPL7	0.373616708294893	13.0840331863031	29.2181204219904	1.59990341865814e-64	1.98318714018216e-63	136.388491205714
1386	CCNQ	-0.41609085053823	8.17784732473185	-29.1955643905465	1.76891215095049e-64	2.19110272781516e-63	136.287725877285
1387	METTL14	0.757937816200148	7.16179111090217	29.1897693683059	1.81515970482684e-64	2.24676725396303e-63	136.261828795351
1388	BAIAP2	-0.547512684208157	7.42898779761998	-29.1849710629075	1.85437161297318e-64	2.29364926884176e-63	136.240383173114
1389	ANXA7	0.689702574688413	8.9100068344096	29.1815515765179	1.88283445034244e-64	2.32717795849381e-63	136.22509856369
1390	BRS3	-0.238284913578489	6.48198268349984	-29.180415603626	1.89238683399259e-64	2.3373019543874e-63	136.220020652454
1391	MFSD14B	0.649502466659936	8.39102691376193	29.1774123079307	1.91787686892444e-64	2.36708196158841e-63	136.206594958593
1392	DNAJA2	0.807775167535849	7.74637773388263	29.1754109472006	1.93505450998599e-64	2.38656722898272e-63	136.197647699231
1393	ZNF385C	-0.475255329849754	7.16440175817717	-29.1675762834965	2.00380044799637e-64	2.46957976246961e-63	136.162618022685
1394	CNEP1R1	0.642926941611189	7.0905338425945	29.1645531955194	2.03097867537072e-64	2.50127990665455e-63	136.149099694701
1395	DCDC2B	-0.474129162540535	7.28037335633422	-29.1630708191457	2.04444068003101e-64	2.51605430786899e-63	136.142470601995
1396	APRT	-0.625112212275568	9.75276874092224	-29.1554516403054	2.1150619629707e-64	2.59966083692846e-63	136.108394408255
1397	MRPL49	-0.579773293389276	10.0126049488787	-29.1554153272841	2.115404350646e-64	2.59966083692846e-63	136.10823198617
1398	TNK1	-0.638366940000238	8.6063885682575	-29.1505780886838	2.16151535416317e-64	2.6544274392184e-63	136.086594562985
1399	SLC22A8	-0.3821562911029	6.20885524087253	-29.1487230264413	2.17946564240508e-64	2.67455798061547e-63	136.078296030487
1400	TXNL1	0.422172266987103	10.2604882924414	29.1463319964929	2.20282341873438e-64	2.70129088948798e-63	136.067599328436
1401	CC2D2A	0.622458063765166	7.22245912151461	29.1414041650317	2.25175993240632e-64	2.75933008704866e-63	136.045551857845
1402	WDR24	-0.602455609504909	7.04595106220387	-29.1349753881324	2.31724874388881e-64	2.83755538053374e-63	136.016785140018
1403	ASPSCR1	-0.442229974348641	7.6994844609565	-29.1338452729152	2.32895737248076e-64	2.84986031152884e-63	136.011727778793
1404	POLDIP2	-0.395767364394554	9.16825389669595	-29.1271514196454	2.39953927947339e-64	2.93413748931618e-63	135.981769413416
1405	TAF1	0.642321911889313	7.6312297808541	29.1267373289041	2.40397554779116e-64	2.93746990779207e-63	135.979915991065
1406	PNRC2	0.728886924158382	10.0246195640539	29.114658120313	2.53707643853172e-64	3.0979038617861e-63	135.925842761422
1407	C5orf64	-0.278439242107817	5.96184429815517	-29.1109783335873	2.5790781033908e-64	3.14695187484102e-63	135.909366889449
1408	ZNF444	-0.586156990104406	8.7936638109512	-29.1085409139327	2.60728339107466e-64	3.17910804388989e-63	135.898452790806
1409	GFM2	0.800026730464379	7.6919704124039	29.0980271634941	2.73254389963167e-64	3.329475774938e-63	135.851367791061
1410	FOXN3-AS1	-0.626584963579756	7.48676134440763	-29.0930509066535	2.79392319950787e-64	3.40184918362773e-63	135.82907788483
1411	TRAPPC5	-0.637241487754218	9.30287411154501	-29.0859828741892	2.88349375160612e-64	3.50842102959418e-63	135.797413823152
1412	SDAD1	0.631555758393482	7.84063111915997	29.0811395237497	2.94653333919467e-64	3.58258387870355e-63	135.775713014115
1413	RILP	-0.635787096063488	8.83917398676004	-29.0787791351015	2.97775578927923e-64	3.6179838209728e-63	135.765136293969
1414	UPF3A	0.875515691597709	9.1052507268329	29.0752885465991	3.02453886796039e-64	3.67222654067497e-63	135.749494139155
1415	RFNG	-0.636258015515678	8.14185843628446	-29.0684685195257	3.11808845361541e-64	3.78313375064801e-63	135.718928206572
1416	LINC02703	-0.263642885011905	7.60133129238594	-29.0602281866629	3.23501004477648e-64	3.92222121813013e-63	135.68199009907
1417	IFRD2	-0.570981675436399	8.87048135487862	-29.0578352094086	3.26978259466677e-64	3.96158275125188e-63	135.671261975543
1418	KLHL26	-0.525591237600754	7.0483059287891	-29.0576275279029	3.2728180955685e-64	3.96246410893654e-63	135.670330875072
1419	CFAP298	0.622599102673272	7.85877793334647	29.0563618926234	3.291378130204e-64	3.98212683152518e-63	135.664656540244
1420	SNX5	0.738430390553626	9.12942127185932	29.0444393165333	3.47149609157826e-64	4.19708766902927e-63	135.611194553323
1421	NIPSNAP2	0.86896506516764	8.48251511931218	29.0391065294119	3.55523650256856e-64	4.29530614187875e-63	135.58727687585
1422	IL6	-0.540086526953815	5.68256608325054	-29.0351421333803	3.61880262038681e-64	4.36902977403663e-63	135.569494484689
1423	CAT	0.868431053876909	9.66581562188848	29.0268393313394	3.7556590361788e-64	4.53107198405605e-63	135.53224659829
1424	IGH	-0.72226385173675	7.14972850076062	-29.0265104474143	3.76118595436764e-64	4.53455340341177e-63	135.530771012354
1425	RPL14	0.421420384726364	12.269778211686	29.022028491783	3.83732570023932e-64	4.62310228924272e-63	135.510660902399
1426	TMED2	0.523284434807942	11.6104243712608	29.0151846519056	3.95658997430528e-64	4.76344576990695e-63	135.47994907458
1427	IFT74	1.00606596516082	6.01328566105126	29.0141927414261	3.97418203355599e-64	4.78127240028656e-63	135.475497444423
1428	NAT1	0.697612730397094	6.39964959651987	28.990937329713	4.40994026021184e-64	5.30181053132472e-63	135.371098329325
1429	UPB1	-0.559971911554774	7.61672389199001	-28.9887602920032	4.45311538963663e-64	5.3499709593619e-63	135.361322106535
1430	ACTA2-AS1	-0.401265627445948	6.2505603714591	-28.973399198458	4.77008040412273e-64	5.72676506139713e-63	135.292326957149
1431	SDHAF3	0.751729814253566	5.59689379552426	28.9667582018992	4.91404471931987e-64	5.89548006577802e-63	135.262490709352
1432	CCDC59	0.609992516470602	7.95432981278362	28.9622899813743	5.01335785757615e-64	6.01042791193207e-63	135.242413498508
1433	DNAJC7	0.605662460985895	8.80335153475042	28.9593657508497	5.07944340890589e-64	6.08540714892507e-63	135.229272787308
1434	SLC25A17	0.629538763303869	7.26183189327304	28.9557954912365	5.16131739405759e-64	6.17918389269042e-63	135.213227744796
1435	KCNC4	-0.524056362512773	7.66134488835541	-28.9488518240012	5.32437033781951e-64	6.36995051983871e-63	135.18201839559
1436	FKBP3	0.752623981342022	8.56241714092804	28.94522966087	5.41147218830296e-64	6.46964864406583e-63	135.165735980273
1437	NRSN2	-0.802775536048748	8.72638299959647	-28.9429727093864	5.46646786221684e-64	6.53085040073338e-63	135.155589774735
1438	CNTFR	-0.416515539656385	7.1427421504491	-28.9338420006605	5.69475329185788e-64	6.79885427778971e-63	135.114536744862
1439	TAF2	0.602933092552093	7.88053400525936	28.9223941282022	5.99456479016849e-64	7.14930264300657e-63	135.063052699489
1440	USP48	0.695233879259377	8.50896472654457	28.9223176863868	5.99661917866348e-64	7.14930264300657e-63	135.062708873354
1441	STK38L	0.656428473862047	7.18417240988526	28.921609887583	6.01567505917034e-64	7.16704437306291e-63	135.059525249127
1442	YIPF3	-0.753996913131399	8.74119830022183	-28.9127910101171	6.25827132809208e-64	7.45090167549826e-63	135.019854089269
1443	ARHGAP1	-0.435403814645629	10.9152702419268	-28.8956686427837	6.75773792004689e-64	8.03997537154296e-63	134.942806242439
1444	GRM4	-0.385753022054269	7.58692357441194	-28.8642183887491	7.78195063407126e-64	9.252114161062e-63	134.801202780238
1445	HAUS3	0.949087033645669	5.80262967242786	28.861746507245	7.86877969244546e-64	9.3488726477442e-63	134.790068707001
1446	RABL3	0.606226242211894	6.92387449469811	28.8602661944776	7.92124382793136e-64	9.40469668312072e-63	134.783400631602
1447	PTGES2	-0.537610496103309	8.89161522414893	-28.8493881387285	8.31771846425376e-64	9.86859644742975e-63	134.734393115675
1448	SLC48A1	-0.660997246983945	8.45949531644691	-28.8387509314907	8.72470547662122e-64	1.03443193109553e-62	134.686458291527
1449	AMN	-0.574908697024266	7.66997380332571	-28.8287203119873	9.12681202549344e-64	1.08136030954915e-62	134.641245744202
1450	TENT2	0.879871730460791	7.51421691316629	28.8264868425952	9.21885388704132e-64	1.09151230022569e-62	134.631177003948
1451	ZNF805	0.562163260250626	6.19171076877728	28.8197008450914	9.50427158677764e-64	1.12453021779324e-62	134.600581625133
1452	GFER	-0.683991337616687	8.01827184171907	-28.8096061112819	9.94537715148514e-64	1.17591070893042e-62	134.555059241686
1453	AGER	-0.483203443712528	6.68942010190433	-28.8030517827156	1.02427420571027e-63	1.21023672151644e-62	134.52549647277
1454	TRIM34	0.631723715464305	6.5705077290314	28.7967517720972	1.05369918824626e-63	1.24414770727729e-62	134.497076399987
1455	NHEG1	-0.286396246029186	6.8213276952722	-28.7948161792553	1.06290916707802e-63	1.25415976497564e-62	134.488343854795
1456	SSPOP	-0.406148606486977	6.47120008554114	-28.7829404711046	1.12121505721109e-63	1.32204808394231e-62	134.434756989654
1457	TLX2	-0.460398363773336	5.47128615248915	-28.7823613088208	1.1241394019219e-63	1.32458649637579e-62	134.432143239711
1458	OXLD1	-0.474496327491959	8.38314993022647	-28.7798340514031	1.1369901989299e-63	1.3388098583833e-62	134.420737342865
1459	ORAI1	-0.493991220139035	8.18715468962427	-28.7709863069989	1.18315483539446e-63	1.39221399685072e-62	134.380800674334
1460	CTDSPL2	0.857465314522709	7.23064796010443	28.7656581797856	1.21185965349129e-63	1.42501414596838e-62	134.356746649133
1461	SLC25A51	-0.427139551442528	7.11956756636461	-28.7550956561343	1.2708509121137e-63	1.49335855298891e-62	134.309052651182
1462	LINC00092	-0.364337964060103	7.06865700165786	-28.7545680340955	1.27387223158894e-63	1.49588498439938e-62	134.306669910445
