symbol	base_avg	l2fc	l2fc_se	test_stat	pval	padj
NTRK2	759.1349883945738	-0.8582335289278381	0.23650971717337024	-3.6287453183106284	2.848020344439011e-4	3.641564364776816e-4
EDN1	408.9607107612505	-0.22710582202863025	0.13993096192842744	-1.622984784059381	0.1045926576154683	0.11586742443206503
RSRC2	3481.0285506080645	-0.25166837721936647	0.041718344658655274	-6.032559040358592	1.6138335134071083e-9	2.495245604853786e-9
ARHGEF19	1561.6063391650857	1.4328338850129927	0.10023687080113454	14.2944794022518	2.368704817996174e-46	9.40918599911143e-46
FBXO21	2905.273300048751	-0.21456338571077768	0.07382610557204258	-2.906334880435997	0.003656898463278474	0.00442631681607229
MMGT1	1429.8961787391738	-0.30061218825419717	0.05848855823340547	-5.139675131921852	2.752138767245632e-7	3.956147735609484e-7
LRRC32	2340.1142920294014	-2.4521527607136693	0.11715454546028692	-20.930922919630984	2.800220652250245e-97	3.4968609120783547e-96
PUM1	4759.230975233909	0.11801071326360302	0.04399600816133033	2.682305013465446	0.007311676153266833	0.0087132326960293691
FARP2	1536.148578523813	-0.010143288374387526	0.055575710793368385	-0.1825129760751145	0.8551801719490182	0.8650153774826166
MB21D2	373.11464962895747	-0.27721002670750516	0.13713865958499394	-2.021384980328612	0.04323992828292957	0.04921696005272556
PTPRF	14836.408033508338	1.282902345118239	0.07164640954652497	17.90602422700836	1.0583025819919296e-71	7.559454815862632e-71
PDS5A	4578.651724518778	0.3875577993421343	0.05093351165095565	7.609092457595405	2.7602724499617474e-14	4.9309988588973973e-14
CACNB1	511.05854578936203	-0.8329994638500491	0.0987986271781094	-8.431285814815602	3.418875857251467e-17	6.653047955688479e-17
TUBB2A	1365.4070680065986	-0.7409178646956132	0.1623586371156447	-4.563464425781505	5.031633897176164e-6	6.910663302348868e-6
LRSAM1	1223.9397647137898	-0.25657441976233825	0.06911287771945662	-3.712396708524084	2.053058565781678e-4	2.641357587637632e-4
TRMT1	2473.9634370575786	-0.023811470070819997	0.08379437837865993	-0.28416548378959167	0.7762835655089251	0.7900611383739848
ALKBH8	355.4318684880846	-0.6469902513941475	0.058332132472333376	-11.091489783971323	1.3797061592196813e-28	3.5910434819486838e-28
SGPP1	606.4738386623184	-0.7020577401242981	0.09818144655549492	-7.150615159529915	8.63898724083406e-13	1.477905979529798e-12
FGGY	368.16410523553503	0.37339906061154116	0.091851806587202	4.065233711620518	4.798435321961738e-5	6.338957682974887e-5
LAMP5	465.84374668149445	1.8221965163161162	0.2766303722455021	6.587116597229481	4.484501116291653e-11	7.289920399496217e-11
AFMID	847.0426394987137	0.8517573573307278	0.07041822309279822	12.095695118694898	1.1129620101868744e-33	3.2958941082501614e-33
SAMD12	639.2458155018337	2.143147820773518	0.13241788748231353	16.184730488618985	6.463226058075304e-59	3.46639763443949e-58
CCDC89	110.81685886272491	-1.1327455628970773	0.1874201013824993	-6.043885125135513	1.5044664801662188e-9	2.328406721328178e-9
NGF	141.7757199365531	-3.4580379990513266	0.17283861401202866	-20.00732312520549	4.755070326153141e-89	4.9758166566227316e-88
LHFPL2	1492.2912188609841	-0.6566568605533555	0.0809209781470999	-8.114791437143412	4.866198381353397e-16	9.147891423430671e-16
HAUS7	892.9129870005243	0.09596981654047702	0.08769912706402797	1.0943075461904055	0.27382011679567064	0.2930997681163842
SH3PXD2B	3509.639390754346	-1.13825123748904	0.09826515769040212	-11.583467265938317	4.998270176385766e-31	1.3870538375661314e-30
RHOT1	1465.7762717265277	-0.13617024689216678	0.05209687241346626	-2.6137892849200832	0.00895442428782375	0.010596881838388746
CHSY3	84.21430390382734	-1.1148762693497842	0.1341980610535764	-8.307692828025942	9.758073213121802e-17	1.872714023873014e-16
FAM162A	2831.283761797735	1.07195755018276	0.0729312007191022	14.698202410124205	6.619365409646674e-49	2.7902153046955226e-48
FLYWCH2	1183.6696072100665	0.8210109796749215	0.08302632236876627	9.888562521514	4.666807054887948e-23	1.0574260461336119e-22
SEL1L	3923.6486520023086	-0.19365687638099244	0.06812099955957762	-2.842836682271859	0.004471397642405904	0.005384456665395299
GJB2	689.6059884129886	3.355109267556877	0.22938433550572387	14.626584069744188	1.9009443053484456e-48	7.949806756556393e-48
PHACTR1	123.4663654876867	0.5352704374662185	0.12308664146898159	4.348728920360616	1.3692883941479524e-5	1.8511993981992685e-5
NKRF	710.6793913628892	0.6639810794797609	0.0522760005577402	12.701451381047725	5.804316549996543e-37	1.8615365114261843e-36
LHX4	118.84207318778009	-1.4882287244030874	0.15822072792469905	-9.406028804970296	5.152365150738812e-21	1.1089071731120195e-20
SNAPC2	1449.9656805910206	-1.2100141086988405	0.07852245009406568	-15.40978544670102	1.4067812948122604e-53	6.651588602384092e-53
GCC1	999.3192124566444	0.4981567298266749	0.05718797339087312	8.710865244722553	3.015639901935184e-18	6.034647352616248e-18
CFH	1862.5212243816306	0.6145420066015385	0.17623896630914196	3.486981451783859	4.885052361093371e-4	6.179485630339237e-4
WDSUB1	444.15148489385285	0.4147186903298894	0.06340324984628432	6.540968977699706	6.112151055565415e-11	9.895403448061637e-11
BACE1	2269.7189923791975	-0.837246296110129	0.08547224569832959	-9.795534085592553	1.1767387107987198e-22	2.6350712524227504e-22
ARMC8	1676.7488140671292	-0.3243328326948715	0.044026928448931704	-7.366692252244577	1.7491363119548142e-13	3.053161837109974e-13
PHF13	1668.8301217815845	-0.35392405486648487	0.05726709034156774	-6.180234629619142	6.400640232199978e-10	1.0022892230346137e-9
KLHDC8A	224.31501520648987	0.25956734024393235	0.24816242778385164	1.0459574503760671	0.2955806778039375	0.31540339389633404
CCDC22	1207.0470264108837	0.5205062955229309	0.06170959831357527	8.434770436812691	3.3185354387582635e-17	6.460418800928635e-17
PRR19	118.91943392834973	2.576251288621432	0.13037831176176767	19.759814756068163	6.604669327843706e-87	6.579884606252075e-86
VSTM2L	86.58193311181054	-0.11433959481582257	0.24246162198479654	-0.4715781156615053	0.637227950304822	0.6557062801873335
ZNF737	286.1408706986843	0.5910174911885188	0.1307011125204783	4.521900998324845	6.128672444219756e-6	8.385249872144914e-6
TES	5473.299464529137	-0.6542425527991919	0.10639327698073027	-6.14928472329776	7.783314855571494e-10	1.2142953723960489e-9
C11orf73	1349.7139327366615	-0.19999106648502293	0.05467036079168119	-3.658125967872782	2.540661762240384e-4	3.2552441704779826e-4
C5orf34	161.0203695537988	1.4398690865868535	0.0931433864475455	15.458629340234781	6.598774895230103e-54	3.1512337407734424e-53
PLEK2	228.36810583562385	3.59676781032287	0.21694113772328133	16.579464125935935	9.80996564634915e-62	5.638960204733818e-61
MLKL	536.1278288239694	-1.0011082972436514	0.11911124968550645	-8.404817344179598	4.285280228779948e-17	8.313095718510059e-17
PRRG1	437.9414934406034	-0.29590189475360024	0.1189060263104131	-2.4885357280473417	0.012827034823727759	0.015056773211574644
COG5	1863.2449957073432	-0.5931999526386835	0.05677684893458764	-10.447919596984091	1.4977456761660978e-25	3.611721112450324e-25
MFAP2	5332.772690167822	1.8473978898753807	0.15827880462045735	11.671795818178719	1.7763345285596423e-31	4.981520305444255e-31
NDUFV1	5821.325062353043	0.11890753076910014	0.06340256483607126	1.8754372331235842	0.060732596905595126	0.06843754985368745
ARL15	879.5053153915779	-0.5578816267398797	0.08863421344854859	-6.2942018102718915	3.089856237030367e-10	4.88758457619633e-10
TRIM14	973.0714121709455	0.8881322804701919	0.09026080544095633	9.839622814480194	7.599521111430532e-23	1.7127296754200302e-22
C1orf95	627.1032532828648	-1.314093897146768	0.21362788962853585	-6.151321812108725	7.683982382486775e-10	1.1989287269844405e-9
TOX	270.3792910262486	2.012026599480783	0.17918349958375593	11.228860939510222	2.942473119440342e-29	7.804494845568315e-29
WDR43	1839.3095155620454	0.7447382415630301	0.06212917569482819	11.98693260025055	4.16027243681241e-33	1.2159360989631542e-32
COPB2	6725.549555633665	0.9192582472364419	0.053258630947157944	17.260268070888078	9.367505065208187e-67	5.965906380045516e-66
POLR3G	127.9172722375148	0.551068478800858	0.11745674813149597	4.6916715094472226	2.709819689753537e-6	3.7537902282642485e-6
CABLES1	1393.694145660711	0.9217967118172363	0.10231721921941861	9.009204109041013	2.0755727171675546e-19	4.283819532581927e-19
KIAA1244	931.3599488887288	2.053493268678038	0.13361934612064044	15.368233181024607	2.6736118748350577e-53	1.257509837192762e-52
PIGT	7537.057111357018	0.7628911354440193	0.07652044557993766	9.969768597950196	2.0670987230116937e-23	4.732342269737407e-23
SP5	380.36899911207803	1.2912008759773699	0.24241688906675063	5.326365175909141	1.0019759048250762e-7	1.4626134376919146e-7
NOP9	2081.416297330408	0.1378696129533525	0.050341908658525246	2.7386647949432628	0.006168923499645623	0.007382110792230355
PEPD	2833.5285978166394	0.19767437097739338	0.08158573734093232	2.4229035297106805	0.015397014845256157	0.017995402317103563
TRPS1	2257.8207420754034	1.0612761473093026	0.12272282706569	8.647748529629553	5.2525418913193895e-18	1.044388911982729e-17
PTRH2	817.085379982661	1.2246878082916501	0.07082205496023287	17.292463611502402	5.361123584750644e-67	3.437257053264098e-66
THAP4	2547.51572957426	0.5275351640311244	0.0558467903701996	9.446114280412118	3.516427021739781e-21	7.596669346543323e-21
MAOB	4568.984402867243	-3.5448880154531652	0.16666280403871983	-21.269821037149963	2.161034260620833e-100	2.879236724931251e-99
CCDC102B	96.09536180016646	-0.8119725382106616	0.11069800087876154	-7.335024406628162	2.2168108419671046e-13	3.8600996271639024e-13
ERH	4615.100103392208	1.198869070678812	0.060762460703713383	19.73042330403096	1.1817666757967253e-86	1.1724433954478791e-85
HBB	2094.1511479627743	-2.199287701123304	0.23033396074737356	-9.548256340433644	1.3189744715967352e-21	2.885520833940301e-21
PEMT	1089.8029652008668	0.42437560504530236	0.09473641537257059	4.479540453123092	7.4803912896527274e-6	1.0208366447259543e-5
C7orf13	161.55654686019463	0.9833662267968867	0.1871161135278587	5.255379711862595	1.4771937676472375e-7	2.1440771340478687e-7
PLEKHO1	3220.711479614631	-0.6746062026413507	0.08975447129483073	-7.516129201244636	5.642179707798786e-14	9.99830510395592e-14
TMEM251	711.2433694167671	1.084955904327223	0.0662159188072506	16.38512194455	2.442786064006971e-60	1.3552546831890068e-59
RAB28	767.2443710895109	-0.4284337407898914	0.05396231221369689	-7.939499313766339	2.0299901321390867e-15	3.7478349690078495e-15
PILRA	260.7404243466254	-0.017208570241387604	0.1313104600582972	-0.13105254702289224	0.8957337393006983	0.90272329607134
TGDS	483.5033289802394	0.34312284965798445	0.05360124861029752	6.4013965822442795	1.539620833755365e-10	2.4576332560646826e-10
BCORL1	1196.5078029381766	-0.19633605586235184	0.08692224974834933	-2.2587548807212077	0.02389863656070219	0.02763213595727289
OPTN	3590.12509689919	-0.3654799338063296	0.09232820869759054	-3.958486132915383	7.542631933332635e-5	9.87499282157595e-5
MARVELD1	3555.433089121885	-1.7355530223883757	0.09455444259635006	-18.35506587244554	3.0072227216296075e-75	2.3404747522954427e-74
EIF4E3	1413.0995534983206	-0.7929245523394302	0.09894304767570775	-8.01394914515158	1.1108265476865528e-15	2.06333368588163e-15
SLC45A1	268.4262947202705	-2.966060092420292	0.10786620026011932	-27.497585761504887	1.8763085637785807e-166	9.026429386016689e-165
ZNF202	712.0637364565521	-0.6430488096477583	0.06266409276843693	-10.261838658129484	1.046940262545354e-24	2.473864447643019e-24
NARF	2860.040943293939	0.5593358681127459	0.07082277281487688	7.897683836451727	2.8413375748868475e-15	5.217550336054547e-15
AC015987.2	1860.947563602651	0.5533690654695199	0.07296950975320138	7.583565619957342	3.361853884935164e-14	5.99148897245531e-14
TSHZ3	1559.1076806786064	-3.96585644961089	0.12820682726927513	-30.933270357602172	4.265656054559286e-210	5.317603930274951e-208
ARFGEF2	2471.539819450056	0.006099189320131079	0.07889150438083739	0.07731110425639902	0.938376057428604	0.9425840218116919
TVP23C-CDRT4	313.7992588189722	0.43079170976744696	0.17181098214778615	2.5073584027177853	0.01216373059909014	0.0142933804810292
PARP1	8092.647507967296	1.538907679433668	0.06451690525519767	23.852782047534575	9.475162033808575e-126	2.083373050869321e-124
ANKDD1A	455.0632183124371	-2.114781694137744	0.08540596784220353	-24.761521326531007	2.3298682948410628e-135	6.139888212287035e-134
TTLL9	89.38534587773097	1.584474763839388	0.21151600272723392	7.491039653783026	6.833016724513037e-14	1.206678095129575e-13
CACNA1A	165.52441528182024	0.2403256725590876	0.19243035949063755	1.248896864274581	0.2117027986762731	0.2289853117415913
MTCH1	9326.203637334203	0.13892564272955515	0.05735932373387408	2.4220237214462017	0.015434342997663926	0.018037559404459936
CATSPER2	299.77309674529357	-2.089330258021999	0.12775301633248326	-16.354449530838615	4.043457120796992e-60	2.2295000493748335e-59
ADM2	354.12352151126765	4.6581842001924985	0.21199150236667139	21.973447747615204	5.169186567056683e-107	7.850154515394556e-106
PTCH1	1293.1621937282605	-0.9292560081902304	0.1409876145086424	-6.591047103171378	4.3673528559385016e-11	7.105126026184107e-11
NRG2	103.5154092533322	-1.1638633044201088	0.208713522675314	-5.576367498864351	2.455928172646987e-8	3.656853581540009e-8
TPH1	96.93551247021345	-0.09094453037723516	0.2244249569742304	-0.4052335872238927	0.6853058185641021	0.702455613823464
MEF2BNB-MEF2B	267.23938951729764	-1.1980419955678816	0.11240872161905596	-10.65790962046476	1.601566705812939e-26	3.9640988077579927e-26
GYLTL1B	1860.3107145149454	4.266793634053805	0.2326520739635631	18.339804848342123	3.982240226782103e-75	3.095954224031899e-74
TMPRSS2	845.8004071748	4.157755540296648	0.2488045747949043	16.710928823250086	1.0912250566690978e-62	6.393053703476987e-62
UBE2J2	2246.683212152237	0.4735709389817052	0.057162968682850084	8.284575659622538	1.1853094228709068e-16	2.2687043906912312e-16
SLC38A7	1041.4024407992188	0.8154909846322259	0.05879023905255466	13.871196949943167	9.468347793520129e-44	3.5385358177243106e-43
FOXO6	279.7108915410724	-0.6632683431956088	0.16457304853266033	-4.030236719252241	5.572070933050037e-5	7.34269775679799e-5
EEF2	97320.56523603629	-0.04144408368162431	0.07463263993988707	-0.5553077542882777	0.5786841758576434	0.598385483633524
IQGAP1	11555.164704710514	-0.9302796519126493	0.07508570786913112	-12.389570243301941	2.976341106855651e-35	9.152472352613172e-35
CD68	1922.974627022539	1.4280776883183215	0.15815684162887558	9.029503078149414	1.7245310363239018e-19	3.569575070277138e-19
WDR76	379.9604010709752	0.9635553836755195	0.09037718818933464	10.66148884447401	1.541103601036659e-26	3.8177399731227824e-26
MAP4K2	902.4240219499013	0.39907580858868824	0.07517183724371929	5.308847345247393	1.1032068132207703e-7	1.6095636957391577e-7
HLA-DOA	1017.1883836384277	0.9711743957668064	0.18933947484365668	5.129275849997653	2.9085887023833864e-7	4.1764350598325547e-7
KL	100.64285422570012	-1.945572117689888	0.1471046391128539	-13.225769964992798	6.229600540533493e-40	2.1329723751872022e-39
PLCL2	487.4539902764087	-1.0357725781053602	0.13165390715805605	-7.867389585801442	3.621176209964107e-15	6.6300360339777056e-15
KCNE3	776.1708643045428	0.8980915454012847	0.1493963762357857	6.011468069237948	1.8385072771602052e-9	2.8377304398545115e-9
DEAF1	1524.3768378762518	0.36954147310064206	0.07042981223122707	5.246946731696599	1.5464058659920998e-7	2.2431725685381708e-7
MTMR12	2237.3170905692464	-0.2996357792092425	0.07396369612122265	-4.051119602218837	5.097314252975367e-5	6.728210766103938e-5
HERC4	1901.5663057382087	-0.2005626972022969	0.05688056467264078	-3.526032105281937	4.2183582777439283e-4	5.351715422100615e-4
KIAA1324	7363.006109881199	3.03133310409013	0.3414021102469762	8.879069616462568	6.7421903921039775e-19	1.3719807162697322e-18
THOC2	3098.1489119752	-0.35292744028026213	0.06012306528213925	-5.87008394572168	4.355745365116019e-9	6.6514662925333666e-9
MANBA	1455.4091876743566	0.36150525121971455	0.07273484853842646	4.97017947358106	6.68909554610278e-7	9.480462061189269e-7
GNB1	14566.010379200012	0.30729563543162375	0.04276969462150809	7.184891969677296	6.726034818626515e-13	1.1538163833891314e-12
DUOX2	76.40985943929458	0.8402661246368377	0.22590754057748635	3.7195134013183866	1.9960695703945792e-4	2.5703452224177387e-4
PSMA5	3742.4577363931667	1.3718663692565045	0.06040195662938257	22.712283604885066	3.387732499509116e-114	5.893996737010035e-113
IKZF5	983.8962495142719	-1.1227992801473559	0.05721001669728709	-19.625921210412777	9.287823036916861e-86	9.045532001171204e-85
TARS	3675.2793957798594	1.3709543226559857	0.07009685407688361	19.558000722147902	3.5263508302716004e-85	3.3997152321972876e-84
CEP85L	503.7046947419825	-1.6352258925249137	0.10956298096000752	-14.924985412014308	2.2668516017223015e-50	9.92595741059588e-50
UQCC1	1803.6335493903637	-0.23618416114581756	0.06720465347763026	-3.5144018892149163	4.4074544839119243e-4	5.584697497026811e-4
FAM65B	2191.646215460772	-4.338878251178405	0.16904540969337425	-25.66693919136018	2.735864411445466e-145	8.873609095584208e-144
ZSWIM4	1296.9005242685962	1.6398358386728369	0.11778544679921342	13.922227942712086	4.642051057456932e-44	1.7471368852639166e-43
F8A3	404.9583792470748	1.2121016175384154	0.24378620909472304	4.971985995596058	6.627049350148134e-7	9.393452588859368e-7
RASA1	1661.0691408724088	-0.6761923934483746	0.0603358194128793	-11.207146932424594	3.7612233901698016e-29	9.937504334956557e-29
PFDN1	2426.347359255451	0.37576276805827136	0.0481963700883491	7.796495200145945	6.365024220181748e-15	1.1581290420170777e-14
C6orf141	157.28824485641877	-0.9397616426710984	0.20778685758757373	-4.522719355698553	6.105016393444854e-6	8.35368092167848e-6
STOM	7408.010701346162	-1.8393855640032966	0.0847127132938083	-21.713217443806492	1.5389822810101412e-104	2.2040809171389995e-103
STEAP3	1370.0569841567865	2.2444357281527108	0.14546431387259998	15.429459421356253	1.0373544484320646e-53	4.922712139265832e-53
RALY	7677.047114691073	0.8854736164075087	0.05853847725018122	15.126352067942927	1.085480564423076e-51	4.895076870578552e-51
RSPH3	760.008709714147	0.39655521068688204	0.08157604360176246	4.861172388094516	1.1669257658001448e-6	1.63881737642152e-6
GCNT3	325.6964023225669	3.916697401484767	0.29138949516597995	13.441450246014378	3.4559644630562433e-41	1.2179131401763595e-40
PDE7B	557.808905571332	-2.244448231124186	0.13977869853407682	-16.057155021922092	5.093851434570242e-58	2.6808169664463653e-57
TAPT1	1456.1292880933688	-0.7113414552287558	0.07323063263111539	-9.71371446170615	2.6355361281595094e-22	5.862381060247436e-22
PRODH	653.1331754349076	1.5966444953394068	0.24430838366980304	6.53536514529671	6.3454535226853e-11	1.0264999063554103e-10
ECSIT	1873.156601878067	0.06362318897479827	0.08712574620570367	0.7302455559414559	0.4652401008025942	0.4862540816993178
C16orf46	94.10449202521808	0.8138305395671441	0.09976180390612836	8.157736806091881	3.4136034867357607e-16	6.442524958641898e-16
HCFC2	501.50248889360853	-1.9410734635761477	0.08001873767732313	-24.25773662418368	5.479149099673306e-130	1.3246050841975802e-128
CBX5	5520.218876774967	0.8481994330764925	0.07269769364714111	11.667487516089151	1.8686052274413027e-31	5.23618540668462e-31
FJX1	657.1781902326436	0.6818690396584384	0.14345341314906038	4.7532437513349235	2.001787684085039e-6	2.7888851544259587e-6
ERICH2	71.71232466455882	1.6283132189804699	0.15768046475477215	10.326664254274336	5.338487108002803e-25	1.2694070522529139e-24
BMP7	1489.5437330078394	3.72126810955901	0.2865905033449961	12.98461765524508	1.495833004151779e-38	4.959357527178516e-38
DAGLA	350.36916524093226	-0.5817998317674171	0.10793210617042648	-5.390424150981971	7.029157943906538e-8	1.0313172478133675e-7
RNF111	1054.2879502062065	-0.5246275944684236	0.05620544694751932	-9.334105908957254	1.0184718769252998e-20	2.172740004107306e-20
ZNF805	81.08519144962862	0.09374798482093531	0.09716717690156611	0.9648112439852548	0.33463936307589254	0.35499407348349826
JPH1	233.81424162771373	-0.8671755131877661	0.18292222837493702	-4.740678707512299	2.1300348079456107e-6	2.9632391078804733e-6
USP22	9925.384953354718	-0.3212964966841372	0.06498912684679752	-4.943850029583368	7.659463458908892e-7	1.083113712240263e-6
APOD	6102.086596160184	-4.038163726541283	0.2570450451207953	-15.709945798191113	1.292896034427615e-55	6.4559239113738374e-55
NOVA1	414.77266041755695	-2.658972315911909	0.19664434748715645	-13.521732762166357	1.1640138943945505e-41	4.151070445283651e-41
TICRR	388.9235001618192	1.9504621240073738	0.11117538652933318	17.544010278684773	6.609421751118472e-69	4.444309109945329e-68
NUFIP1	478.3381735222533	0.4592567634914737	0.05876274214248204	7.815441328076789	5.477078545023591e-15	9.988474497068847e-15
APOBEC3F	320.4936942034204	0.42968324019443616	0.10303074257482238	4.17043718657462	3.0401584527522535e-5	4.0550531800015174e-5
JHDM1D	1652.2571275791818	-0.03441514519427459	0.09770615552408742	-0.35223108523382907	0.7246649662199216	0.7403119044914698
FAM69B	1368.033451154366	0.5887929299918451	0.12182999763277619	4.832906028337973	1.3455431071355959e-6	1.8857860967734776e-6
AGPAT2	3466.5662612847586	1.7888024978832726	0.10656163584771611	16.78655253040216	3.061180545004324e-63	1.8141828976098386e-62
IL8	593.1993679354681	2.799478455667015	0.2678289340880265	10.452487014516958	1.427323838156776e-25	3.444220593135085e-25
SNX25	705.9520954542173	-0.13115353401647184	0.08721194184435281	-1.5038483405236132	0.13262042101548116	0.14576756541270702
PURG	88.0339916101247	-3.4747758531287194	0.19470754228579126	-17.846128672449943	3.097804859841427e-71	2.1909289822736407e-70
DNAH2	353.3085313289249	1.5188156815476028	0.2259929152943948	6.720634049828877	1.8093548974250203e-11	2.9780610573461645e-11
FAM179A	133.63413846603538	1.2726880965012985	0.21057515863827064	6.043866260063194	1.504642495299864e-9	2.3284277647472854e-9
PPIE	2046.9008326164462	0.3353505182517987	0.05335943730570127	6.284746151473521	3.283898330712725e-10	5.187654707338581e-10
PGBD4	49.55221122001772	-0.06898490341777036	0.08193584952248541	-0.8419379773299237	0.3998226712590309	0.42099579986555025
CD300A	221.31940150905427	1.2403698297716585	0.13334104933491225	9.302235402814523	1.3752338938169158e-20	2.9186311031471955e-20
CPXM2	1558.3279186514374	-0.06703481525772485	0.21935151877907966	-0.30560451840426556	0.7599057797877005	0.7741621133482429
ENGASE	2249.360625219212	-1.7647503258967443	0.10647921261003632	-16.57366055438323	1.0804358756631307e-61	6.200611974982643e-61
CDC73	1814.0706032263065	0.41100453890314137	0.0608567604240387	6.753638150294846	1.441830834149571e-11	2.3797014550274293e-11
HNRNPC	24609.954495610502	0.8222561872356613	0.046475594597917086	17.69221446975339	4.8145589156756726e-70	3.299307677587306e-69
ACSF3	1228.9291647009522	-0.34953230952914743	0.06059298992372306	-5.768527183906142	7.996731535570102e-9	1.2118514090267758e-8
DERL3	359.10173117742573	1.7295636854482732	0.16977222856450194	10.187553642150348	2.253638679463477e-24	5.281700851526632e-24
IFI27L2	778.3905071022338	-0.5348527548254302	0.11843673072389514	-4.515936496696301	6.3037554485335866e-6	8.61986246758656e-6
SGMS1	1256.0416457832703	0.2710789597564268	0.08091780901625219	3.350053134804739	8.079605987711442e-4	0.0010117857393416425
C11orf48	1841.1204651249582	1.6175583523588533	0.07317708297543737	22.104712111875287	2.8474472539732045e-108	4.4467324436775446e-107
PPP6R1	4300.27387038697	0.515095740429611	0.051444762513379094	10.01259827559028	1.3418134207053868e-23	3.084213115156714e-23
TYW5	411.1248333570548	-0.21559773931367024	0.05920427664419589	-3.6415906338888853	2.709586980395264e-4	3.468123853920544e-4
NCK1	1209.318770681098	0.06887592220870387	0.06373731570824581	1.0806216333925915	0.279865455397691	0.2992802602253691
ST6GALNAC6	3266.6425840057095	-1.5819240246380228	0.07965451685620129	-19.859815702527438	9.064258459832937e-88	9.248769343783985e-87
AARS	6507.512806296261	0.36044598276670076	0.06159438897935565	5.851928864616386	4.859044604103659e-9	7.408195623144746e-9
GBP4	1254.954764704593	0.23292709059403083	0.1406184051337183	1.6564481041619938	0.09763110630740014	0.1084571514934435
USP33	2536.7935828551535	0.010532361269271285	0.05316583822638374	0.19810392576571026	0.8429637533889931	0.8534412689678393
ZNF580	1278.5620063817653	-0.9664973972880065	0.08159183671865283	-11.84551587704428	2.270170650714834e-32	6.532550471426708e-32
FAM156A	1144.9521685355082	-1.6279715379680577	0.10174794252995034	-16.000043809130105	1.2768520889154908e-57	6.649092461566464e-57
TREX1	782.3469504674772	0.6995414741382207	0.08633792045708712	8.102366497070271	5.390027703026356e-16	1.0119360548793326e-15
APCDD1L	89.89755549679505	-0.2291855251587921	0.2660005883474304	-0.8615978129320783	0.38890887494505133	0.40995570817737176
DOK6	120.32184185566649	-1.014085181921445	0.1990988859331707	-5.093374466504205	3.517459812101069e-7	5.034575066521658e-7
GRIP1	297.9479816287033	1.704532798993268	0.12005857513742181	14.197509815872964	9.49260294110795e-46	3.7151503074999606e-45
SRRM1	6954.523276475554	-1.3054986624038947	0.07323938056142108	-17.825091534042375	4.513514641304808e-71	3.182771564079967e-70
TMEM220	281.7593752301019	-1.3607417122293832	0.10312592286290273	-13.194953067604304	9.381328190573307e-40	3.199874397812489e-39
FHOD3	363.34806097369625	0.11095112105320867	0.16995981180264497	0.6528079778179774	0.5138800798012775	0.5344979194682662
GPX1	9495.976873890595	1.6674982708792374	0.09798856558436538	17.017274014931555	6.11521192332122e-65	3.7641768197824395e-64
USP48	2779.8300490136858	-0.14625573484542165	0.04594785490509894	-3.1830808020853074	0.0014571694353969558	0.0018002396609661114
CLP1	489.6931356308623	0.7925620582189618	0.06977628921509552	11.358615758080434	6.720098486127511e-30	1.8105493684856983e-29
NUDT15	1084.997554055096	1.5144751398940588	0.06679139303908711	22.674705092732083	7.961346296868143e-114	1.3767655067780664e-112
OXNAD1	390.568848516828	0.7907501077202307	0.052373530934758813	15.098277576611366	1.6621885817320248e-51	7.469948435018905e-51
PRKAB1	2042.8151666999152	0.6191873830076704	0.0707806891124921	8.747970537890536	2.1722395844688925e-18	4.363349682351975e-18
MKS1	904.6524155581301	0.21514721067358664	0.06702340405016419	3.210031088730707	0.0013272061691447954	0.001643786405257865
INCA1	75.65205185820433	-1.1664798309124431	0.095812482097226	-12.174612382223376	4.24405488964949e-34	1.2704692190021943e-33
PPP1R3D	386.85936395888956	-0.26747611548058275	0.07476611143750893	-3.5775047055128026	3.4688997654786234e-4	4.4192790400694526e-4
RASSF6	423.4294324379453	4.352256557124506	0.25953647922947953	16.76934421721998	4.089976893608513e-63	2.417893144196769e-62
GPR116	1904.2067760843322	-2.680630391636701	0.10806782047119329	-24.805074997799682	7.902992680165448e-136	2.109819423889234e-134
ARPC3	8352.839721558388	1.466597583589257	0.06325556626076417	23.185273174907145	6.411027925455982e-119	1.2336710918031805e-117
MYO7A	350.403633108187	0.191055798346645	0.1264366916595767	1.5110787528437664	0.13076838735656995	0.14379808246864975
RPP40	292.6578995562731	1.4346067219576442	0.0797272089176378	17.993941358710607	2.1733557801494184e-72	1.572009508790215e-71
BCR	4373.231019059685	0.8481697737924268	0.06430597111281439	13.18959591333207	1.0072369132959239e-39	3.43231480604002e-39
DCTN1	8493.9626378407	-0.23642078578253634	0.04644217160450867	-5.090648813665386	3.568403900062249e-7	5.104434076161684e-7
AFAP1L2	2140.9888616600592	-1.5659417882581208	0.13998248170559707	-11.18669828665788	4.737475584602472e-29	1.248923317044153e-28
TNS4	187.26116837447637	3.83643333875442	0.24247210627795437	15.822163619746762	2.188411427934924e-56	1.107414974616134e-55
USP42	855.9351084041325	-0.06837705131421871	0.04945688701212833	-1.3825587384311226	0.16680020818768573	0.18187159907047937
NOTUM	735.1682641318607	3.883641290119354	0.36515519929381035	10.63559083269278	2.0353458337856772e-26	5.019562682461976e-26
H2AFX	2756.8256946227766	2.4064868071695824	0.09956158965406231	24.170835515294456	4.509515564286346e-129	1.0650480251994902e-127
